budget,genres,original_language,popularity,release_date,revenue,runtime,title,vote_average,vote_count,director,release_year,Predicted Revenue,Predicted TMDb Rating
65,"['Science Fiction', 'Action', 'Horror', 'Thriller', 'Adventure', 'Fantasy']",en,49.660055,2004-12-08,128,123.0,Blade: Trinity,5.7,1252,['David S. Goyer'],2004.0,141.44,6.1480000000000015
4,"['Action', 'Thriller']",en,11.743085,1984-08-10,38,114.0,Red Dawn,6.4,215,['John Milius'],1984.0,18.29,6.6519999999999975
65,"['Comedy', 'Drama']",en,9.110247,1998-03-20,0,143.0,Primary Colors,6.1,94,['Mike Nichols'],1998.0,9.65,5.488000000000005
65,"['Action', 'Horror', 'Science Fiction']",en,6.227675,2012-09-12,240,95.0,Resident Evil: Retribution,5.6,1600,['Paul W.S. Anderson'],2012.0,28.97,6.210000000000001
45,"['Action', 'Thriller', 'Science Fiction']",en,42.57877,2008-08-22,73,105.0,Death Race,6.0,1175,['Paul W.S. Anderson'],2008.0,97.56,6.186
65,"['Crime', 'Action', 'Mystery', 'Thriller']",en,15.858629,1996-10-11,89,120.0,The Long Kiss Goodnight,6.5,314,['Renny Harlin'],1996.0,91.26,6.270999999999999
65,"['Action', 'Adventure', 'Drama', 'Romance', 'Thriller']",en,14.866901,2000-12-08,0,135.0,Proof of Life,6.0,208,['Taylor Hackford'],2000.0,29.98,5.989
65,"['Family', 'Fantasy', 'Science Fiction', 'Adventure']",en,15.194239,2005-11-06,64,101.0,Zathura: A Space Adventure,6.1,779,['Jon Favreau'],2005.0,56.36,6.270000000000007
63,['Drama'],en,146.757391,1999-10-15,100,139.0,Fight Club,8.3,9413,['David Fincher'],1999.0,244.5,8.172999999999991
65,['Drama'],en,8.629665,2006-12-12,43,124.0,We Are Marshall,6.7,186,['McG'],2006.0,41.63,6.427000000000005
65,"['Action', 'Adventure', 'Comedy']",en,16.803457,1991-05-23,17,100.0,Hudson Hawk,5.4,269,['Michael Lehmann'],1991.0,57.53,5.564999999999993
65,"['Action', 'Adventure', 'Comedy', 'Crime', 'Romance', 'Thriller']",en,2.952595,2000-10-27,0,105.0,Lucky Numbers,4.9,52,['Nora Ephron'],2000.0,15.88,5.031999999999994
65,"['Horror', 'Thriller']",en,31.324734,2014-01-22,71,92.0,"I, Frankenstein",5.0,687,['Stuart Beattie'],2014.0,104.18,5.448999999999999
50,"['Crime', 'Drama', 'Family']",en,20.415572,2005-09-23,42,130.0,Oliver Twist,6.7,274,['Roman Polanski'],2005.0,53.5,6.244000000000002
43,"['Action', 'Fantasy']",en,28.613892,2005-01-13,56,97.0,Elektra,4.8,575,['Rob Bowman'],2005.0,104.63,6.475999999999992
65,"['Crime', 'Thriller']",en,85.428395,2014-08-20,39,102.0,Sin City: A Dame to Kill For,6.3,1286,"['Robert Rodriguez', 'Frank Miller']",2014.0,134.02,6.382
64,"['Drama', 'Romance']",en,4.137237,1999-10-08,74,133.0,Random Hearts,5.3,63,['Sydney Pollack'],1999.0,22.17,5.545
55,"['Adventure', 'Drama']",en,60.246978,2015-09-10,203,121.0,Everest,6.7,1772,['Baltasar Kormákur'],2015.0,231.09,6.699000000000005
50,"['Crime', 'Fantasy', 'Drama']",en,42.551902,2006-09-13,132,147.0,Perfume: The Story of a Murderer,7.1,1165,['Tom Tykwer'],2006.0,123.38,6.818000000000005
63,"['Comedy', 'Crime', 'Science Fiction']",en,40.137264,2002-07-26,296,94.0,Austin Powers in Goldmember,5.9,979,['Jay Roach'],2002.0,281.75,6.204999999999995
65,"['Animation', 'Action', 'Family', 'Science Fiction']",en,24.857079,2009-10-15,44,94.0,Astro Boy,6.1,409,['David Bowers'],2009.0,74.28,6.121000000000007
63,"['Adventure', 'Science Fiction']",en,40.413191,1993-06-11,920,127.0,Jurassic Park,7.6,4856,['Steven Spielberg'],1993.0,698.55,7.442000000000008
63,"['Drama', 'Action', 'Western']",en,13.859307,1994-06-24,25,191.0,Wyatt Earp,6.5,202,['Lawrence Kasdan'],1994.0,100.72,5.7059999999999995
62,"['Action', 'Drama', 'Thriller']",en,18.832471,1994-08-03,215,141.0,Clear and Present Danger,6.4,386,['Phillip Noyce'],1994.0,107.19,5.763
65,"['Action', 'Drama', 'Adventure']",zh,9.568884,2015-02-19,121,127.0,Dragon Blade,5.9,145,['Daniel Lee'],2015.0,118.26,5.744999999999996
64,"['Comedy', 'Crime']",en,12.421504,2006-08-31,101,98.0,Little Man,5.3,261,['Keenen Ivory Wayans'],2006.0,43.94,5.415999999999996
62,"['Action', 'Drama', 'Thriller', 'War']",en,18.096884,2000-04-20,127,116.0,U-571,6.1,340,['Jonathan Mostow'],2000.0,112.32,6.019000000000005
62,"['Comedy', 'Drama', 'Romance']",en,11.056763,1995-11-17,107,106.0,The American President,6.5,195,['Rob Reiner'],1995.0,93.06,5.623999999999999
62,"['Comedy', 'Romance']",en,13.218008,2008-06-20,41,87.0,The Love Guru,4.3,242,['Marco Schnabel'],2008.0,39.62,4.930000000000008
62,"['Action', 'Adventure', 'Comedy', 'Thriller', 'Crime']",en,11.262655,2001-02-23,18,125.0,3000 Miles to Graceland,5.8,178,['Demian Lichtenstein'],2001.0,34.02,5.700000000000001
44,"['Crime', 'Drama', 'Mystery', 'Western']",en,68.717016,2015-12-25,155,167.0,The Hateful Eight,7.6,4274,['Quentin Tarantino'],2015.0,198.38,7.411000000000007
53,"['Action', 'Comedy', 'Drama']",en,19.412028,2007-03-30,0,93.0,Blades of Glory,5.9,569,"['Josh Gordon', 'Will Speck']",2007.0,33.03,6.039999999999992
63,"['Animation', 'Comedy', 'Family']",en,16.791058,2011-03-30,183,95.0,Hop,5.5,331,['Tim Hill'],2011.0,118.11,5.566
65,"['Action', 'Adventure', 'War']",en,65.197968,2006-12-09,422,117.0,300,7.0,4997,['Zack Snyder'],2006.0,355.69,7.145000000000002
80,"['Comedy', 'Romance']",en,32.829538,2004-12-22,516,115.0,Meet the Fockers,6.1,1373,['Jay Roach'],2004.0,338.63,6.233000000000005
60,"['Comedy', 'Family']",en,30.951203,2008-12-25,244,115.0,Marley & Me,6.9,1343,['David Frankel'],2008.0,220.93,6.716999999999988
60,"['Fantasy', 'Drama', 'Crime']",en,103.698022,1999-12-10,284,189.0,The Green Mile,8.2,4048,['Frank Darabont'],1999.0,357.8,7.821000000000009
0,"['Action', 'Adventure', 'Comedy']",en,31.719463,2007-03-02,253,100.0,Wild Hogs,5.6,648,['Walt Becker'],2007.0,15.81,7.119000000000005
150,"['Animation', 'Family', 'Comedy']",en,47.973995,2005-11-04,314,81.0,Chicken Little,5.6,944,['Mark Dindal'],2005.0,347.63,5.680000000000003
61,"['Mystery', 'Thriller', 'Drama']",en,143.041543,2014-10-01,369,145.0,Gone Girl,7.9,5862,['David Fincher'],2014.0,224.55,7.4789999999999965
60,"['Action', 'Drama', 'Mystery', 'Thriller']",en,86.476817,2002-06-14,214,119.0,The Bourne Identity,7.3,3583,['Doug Liman'],2002.0,283.22,7.099999999999999
58,"['Adventure', 'Action', 'Thriller']",en,59.824565,1995-11-16,352,130.0,GoldenEye,6.6,1174,['Martin Campbell'],1995.0,319.52,6.526000000000007
60,"['Crime', 'Drama', 'Mystery', 'Thriller']",en,18.345613,1999-06-18,149,116.0,The General's Daughter,6.1,205,['Simon West'],1999.0,130.95,5.9050000000000065
60,"['Comedy', 'Drama']",en,56.488027,1998-06-04,264,103.0,The Truman Show,7.8,4537,['Peter Weir'],1998.0,245.01,7.638999999999995
70,"['Adventure', 'Animation', 'Drama', 'Family', 'Music']",en,29.464852,1998-12-15,218,99.0,The Prince of Egypt,6.8,817,"['Simon Wells', 'Steve Hickner', 'Brenda Chapman']",1998.0,212.8,6.691999999999998
60,"['Comedy', 'Family']",en,18.106021,2003-05-03,164,92.0,Daddy Day Care,5.6,506,['Steve Carr'],2003.0,126.9,5.726000000000006
61,"['Action', 'Comedy', 'Crime']",en,42.881415,2013-08-02,131,109.0,2 Guns,6.6,1589,['Baltasar Kormákur'],2013.0,132.01,6.523000000000008
60,"['Comedy', 'Family']",en,18.735024,2001-07-04,93,87.0,Cats & Dogs,5.0,352,['Lawrence Guterman'],2001.0,83.81,5.339000000000001
60,"['Action', 'Crime']",en,62.766854,2003-05-30,176,110.0,The Italian Job,6.6,1919,['F. Gary Gray'],2003.0,199.83,6.67300000000001
60,"['Romance', 'Comedy']",en,24.153567,2002-12-19,93,101.0,Two Weeks Notice,5.9,487,['Marc Lawrence'],2002.0,107.92,5.926999999999993
60,"['Adventure', 'Animation', 'Comedy', 'Family']",en,41.515702,1998-10-02,171,83.0,Antz,6.0,1272,"['Eric Darnell', 'Tim Johnson']",1998.0,167.06,6.197999999999999
70,"['Comedy', 'Romance']",en,26.676487,2009-09-19,171,113.0,Couples Retreat,5.3,588,['Peter Billingsley'],2009.0,121.44,5.969000000000003
60,['Adventure'],en,16.278022,1990-06-27,157,107.0,Days of Thunder,5.9,353,['Tony Scott'],1990.0,142.28,5.889999999999992
60,['Comedy'],en,18.831023,2005-12-21,129,94.0,Cheaper by the Dozen 2,5.7,526,['Adam Shankman'],2005.0,100.19,5.803999999999999
61,['Action'],en,113.161483,2015-09-09,311,132.0,Maze Runner: The Scorch Trials,6.4,3040,['Wes Ball'],2015.0,316.48,6.593999999999995
60,['Drama'],en,28.800112,2010-08-12,204,133.0,Eat Pray Love,5.8,636,['Ryan Murphy'],2010.0,164.87,5.836000000000004
60,"['Comedy', 'Drama', 'Romance', 'Fantasy']",en,19.705489,2000-12-12,0,125.0,The Family Man,6.5,521,['Brett Ratner'],2000.0,43.06,6.209999999999999
58,"['Action', 'Adventure', 'Comedy', 'Crime', 'Thriller']",en,41.430245,2010-10-13,71,111.0,RED,6.6,2808,['Robert Schwentke'],2010.0,93.59,6.657000000000007
55,['Drama'],en,23.127561,1999-12-16,100,163.0,Any Given Sunday,6.8,422,['Oliver Stone'],1999.0,97.88,6.603999999999997
60,"['Drama', 'Romance']",en,12.867352,1998-05-14,186,170.0,The Horse Whisperer,6.7,292,['Robert Redford'],1998.0,137.5,6.367000000000003
65,"['Drama', 'Crime', 'Thriller']",en,44.815022,2004-08-04,217,120.0,Collateral,7.0,1451,['Michael Mann'],2004.0,192.3,6.867999999999999
60,"['Action', 'Fantasy', 'Adventure']",en,37.537093,2002-04-16,165,92.0,The Scorpion King,5.3,779,['Chuck Russell'],2002.0,176.84,5.677000000000001
60,"['Drama', 'Action', 'Thriller']",en,10.99991,2004-10-01,74,115.0,Ladder 49,6.2,207,['Jay Russell'],2004.0,63.08,5.921
60,"['Crime', 'Drama', 'Thriller']",en,56.868399,2012-12-20,218,130.0,Jack Reacher,6.3,2998,['Christopher McQuarrie'],2012.0,222.48,6.777999999999999
60,"['Action', 'Science Fiction', 'Thriller']",en,22.991269,1999-07-28,73,105.0,Deep Blue Sea,5.6,604,['Renny Harlin'],1999.0,91.69,5.58
60,"['Music', 'Documentary']",en,15.798622,2009-10-28,0,111.0,This Is It,6.7,247,['Kenny Ortega'],2009.0,21.89,6.2790000000000035
60,"['Drama', 'Thriller', 'Science Fiction']",en,38.820858,2011-09-08,137,106.0,Contagion,6.2,1325,['Steven Soderbergh'],2011.0,96.93,6.488999999999996
0,"['Comedy', 'Adventure', 'Crime']",en,10.292864,2003-01-17,0,89.0,Kangaroo Jack,4.3,203,['David McNally'],2003.0,2.97,6.25
60,"['Animation', 'Family']",en,51.146047,2009-02-05,124,100.0,Coraline,7.3,1386,['Henry Selick'],2009.0,126.62,7.101999999999993
60,"['Thriller', 'Science Fiction']",en,20.501582,2008-06-11,163,91.0,The Happening,4.9,950,['M. Night Shyamalan'],2008.0,128.33,5.275999999999994
70,"['Action', 'Drama', 'Thriller', 'Crime']",en,45.299089,2004-04-23,130,146.0,Man on Fire,7.3,1553,['Tony Scott'],2004.0,141.04,6.967999999999995
50,"['Comedy', 'Family']",en,4.280619,2006-03-09,61,98.0,The Shaggy Dog,4.5,137,['Brian Robbins'],2006.0,63.38,5.057999999999999
60,"['Comedy', 'Crime']",en,28.848842,2004-03-05,170,101.0,Starsky & Hutch,5.6,644,['Todd Phillips'],2004.0,161.76,5.753000000000009
60,"['Family', 'Comedy']",en,22.501041,1996-11-15,129,89.0,Jingle All the Way,5.5,575,['Brian Levant'],1996.0,115.45,5.688999999999998
66,"['Fantasy', 'Action', 'Science Fiction']",en,47.479755,2004-04-02,99,122.0,Hellboy,6.5,2225,['Guillermo del Toro'],2004.0,136.17,6.672
70,['Drama'],en,10.147321,1998-03-05,56,115.0,A Civil Action,6.1,109,['Steven Zaillian'],1998.0,47.48,5.816000000000003
60,"['Family', 'Animation', 'Adventure', 'Comedy']",en,39.539045,2012-08-03,107,90.0,ParaNorman,6.7,789,"['Sam Fell', 'Chris Butler']",2012.0,110.46,6.45
60,"['Action', 'Thriller', 'Adventure', 'Crime']",en,19.747459,1997-11-14,159,124.0,The Jackal,6.1,527,['Michael Caton-Jones'],1997.0,86.45,5.974999999999999
60,"['Action', 'Adventure', 'Mystery', 'Science Fiction', 'Thriller']",en,29.018826,2003-12-25,96,119.0,Paycheck,5.9,581,['John Woo'],2003.0,119.87,5.922999999999995
60,"['Drama', 'Romance']",en,4.801849,1996-03-01,0,119.0,Up Close & Personal,5.9,50,['Jon Avnet'],1996.0,36.04,5.715
60,"['Adventure', 'Animation', 'Family']",en,16.493576,2008-12-19,50,93.0,The Tale of Despereaux,5.8,258,"['Robert Stevenhagen', 'Sam Fell']",2008.0,66.94,5.806999999999999
0,"['Thriller', 'Action', 'Comedy', 'Science Fiction']",en,21.549232,2002-09-27,0,98.0,The Tuxedo,5.3,483,['Kevin Donovan'],2002.0,15.86,5.7829999999999995
60,"['Action', 'Thriller']",en,13.080725,1995-07-13,104,100.0,Under Siege 2: Dark Territory,5.6,210,['Geoff Murphy'],1995.0,108.53,5.797000000000005
60,"['Action', 'Drama', 'Thriller']",en,42.538258,2014-01-15,50,105.0,Jack Ryan: Shadow Recruit,5.9,1173,['Kenneth Branagh'],2014.0,66.39,6.1059999999999945
60,"['Drama', 'Comedy']",en,29.876507,2015-12-24,101,124.0,Joy,6.4,1581,['David O. Russell'],2015.0,92.01,6.412999999999991
60,"['Action', 'Crime', 'Thriller']",en,61.849521,2016-03-02,205,99.0,London Has Fallen,5.8,1621,['Babak Najafi'],2016.0,235.21,6.167000000000001
70,"['Science Fiction', 'Horror', 'Action']",en,37.44963,1997-11-12,162,109.0,Alien: Resurrection,5.9,1365,['Jean-Pierre Jeunet'],1997.0,165.95,6.066999999999992
61,"['Action', 'Drama', 'Mystery', 'Thriller', 'Crime']",en,37.378081,2007-03-22,95,124.0,Shooter,6.9,1462,['Antoine Fuqua'],2007.0,112.64,6.75799999999999
60,"['Animation', 'Comedy', 'Family', 'Fantasy']",en,30.656345,2014-09-10,108,97.0,The Boxtrolls,6.6,668,"['Anthony Stacchi', 'Graham Annable']",2014.0,171.94,5.948999999999996
75,"['Drama', 'Fantasy', 'Comedy']",en,15.142701,1998-10-16,46,104.0,Practical Magic,6.3,338,['Griffin Dunne'],1998.0,43.07,6.229
60,"['Adventure', 'Animation', 'Comedy', 'Family', 'Fantasy']",en,59.547928,2014-02-06,469,100.0,The Lego Movie,7.5,3070,"['Phil Lord', 'Christopher Miller']",2014.0,350.13,7.363
0,"['Action', 'Comedy']",en,19.998581,2005-03-11,0,115.0,Miss Congeniality 2: Armed and Fabulous,5.3,425,['John Pasquin'],2005.0,11.61,5.7269999999999985
60,"['Adventure', 'Action', 'Fantasy']",en,27.615108,2002-07-12,43,101.0,Reign of Fire,6.0,669,['Rob Bowman'],2002.0,180.77,5.856999999999997
60,"['Crime', 'Drama', 'Action', 'Thriller']",en,29.041198,2013-01-10,105,113.0,Gangster Squad,6.2,1778,['Ruben Fleischer'],2013.0,97.56,6.255999999999998
60,"['Comedy', 'Adventure']",en,25.293538,2009-06-18,62,97.0,Year One,4.6,524,['Harold Ramis'],2009.0,74.54,4.905000000000006
60,"['Drama', 'History']",en,23.85119,2009-12-10,122,134.0,Invictus,7.0,1125,['Clint Eastwood'],2009.0,117.1,6.751999999999999
60,['Action'],en,21.685719,2009-04-17,87,127.0,State of Play,6.7,484,['Kevin Macdonald'],2009.0,98.41,6.432
78,"['Romance', 'Comedy', 'Crime']",en,13.630049,2009-03-19,60,125.0,Duplicity,5.7,201,['Tony Gilroy'],2009.0,85.61,6.078999999999994
65,"['Comedy', 'Drama', 'Family', 'Science Fiction']",en,6.80692,1999-02-11,36,94.0,My Favorite Martian,5.1,80,['Donald Petrie'],1999.0,29.82,5.350000000000007
60,"['Action', 'Thriller', 'Crime']",en,15.352807,2006-04-19,77,108.0,The Sentinel,5.8,225,['Clark Johnson'],2006.0,57.51,5.538000000000004
70,"['Science Fiction', 'Animation', 'Family', 'Comedy', 'Adventure']",en,23.661071,2009-11-19,104,91.0,Planet 51,5.6,556,"['Jorge Blanco', 'Javier Abad', 'Marcos Martínez']",2009.0,112.68,5.657000000000005
60,"['Science Fiction', 'Action', 'Adventure', 'Thriller']",en,21.605533,2002-12-13,67,117.0,Star Trek: Nemesis,6.1,479,['Stuart Baird'],2002.0,80.66,6.289000000000007
60,"['Crime', 'Comedy', 'Romance']",en,22.620125,2003-09-02,119,100.0,Intolerable Cruelty,5.8,391,['Joel Coen'],2003.0,68.85,5.799999999999998
0,"['Drama', 'Romance']",en,18.587114,2012-09-21,0,111.0,Trouble with the Curve,6.6,366,['Robert Lorenz'],2012.0,1.8,6.304000000000005
80,"['Crime', 'Drama', 'Mystery', 'Thriller']",en,24.657931,2010-01-29,74,117.0,Edge of Darkness,6.2,487,['Martin Campbell'],2010.0,108.8,6.107999999999996
60,"['Horror', 'Mystery', 'Thriller']",en,12.621769,1997-01-10,33,110.0,The Relic,5.8,130,['Peter Hyams'],1997.0,92.61,5.546000000000001
60,"['Comedy', 'Crime']",en,21.08952,2002-12-06,55,96.0,Analyze That,5.7,380,['Harold Ramis'],2002.0,72.86,5.777999999999999
60,"['Action', 'Crime', 'Drama', 'Thriller']",en,18.380176,2008-09-11,73,101.0,Righteous Kill,5.9,375,['Jon Avnet'],2008.0,77.85,5.821999999999995
60,"['Action', 'Crime', 'Drama', 'Thriller']",en,18.877795,1998-04-03,0,111.0,Mercury Rising,6.0,368,['Harold Becker'],1998.0,38.87,6.0009999999999994
60,['Drama'],en,17.299333,2009-04-24,31,109.0,The Soloist,6.6,234,['Joe Wright'],2009.0,99.46,5.772000000000003
80,"['Fantasy', 'Drama']",en,16.848899,2000-11-02,39,126.0,The Legend of Bagger Vance,6.3,251,['Robert Redford'],2000.0,65.67,5.762
60,"['Drama', 'Music']",en,21.547446,2000-09-15,47,122.0,Almost Famous,7.4,797,['Cameron Crowe'],2000.0,98.52,5.75
0,"['Animation', 'Comedy', 'Family']",en,16.930969,2006-06-15,141,78.0,Garfield: A Tail of Two Kitties,5.1,464,['Tim Hill'],2006.0,97.81,5.869000000000007
60,"['Action', 'Adventure', 'Crime', 'Drama', 'Mystery', 'Thriller']",en,36.689223,2005-04-27,71,101.0,xXx: State of the Union,4.7,549,['Lee Tamahori'],2005.0,106.96,5.0289999999999955
60,"['Action', 'Science Fiction', 'Fantasy', 'Thriller', 'Horror']",en,28.350927,2011-05-05,78,87.0,Priest,5.4,692,['Scott Stewart'],2011.0,104.69,5.692999999999994
60,"['Family', 'Animation', 'Adventure']",en,18.815442,2003-07-02,26,86.0,Sinbad: Legend of the Seven Seas,6.6,372,"['Tim Johnson', 'Patrick Gilmore']",2003.0,56.5,6.172000000000008
60,"['Horror', 'Science Fiction', 'Mystery']",en,29.787135,1997-08-15,26,96.0,Event Horizon,6.5,742,['Paul W.S. Anderson'],1997.0,75.95,6.2589999999999995
60,['Drama'],en,8.927137,2002-02-22,52,104.0,Dragonfly,6.1,204,['Tom Shadyac'],2002.0,39.59,5.837000000000006
50,['Drama'],en,15.213484,2006-09-15,49,121.0,The Black Dahlia,5.7,287,['Brian De Palma'],2006.0,45.91,5.74
60,"['Action', 'Adventure', 'Drama', 'History', 'Romance', 'War']",en,13.155999,2006-09-22,17,140.0,Flyboys,6.3,271,['Tony Bill'],2006.0,35.17,5.886000000000003
72,"['Action', 'Drama', 'Thriller']",en,15.433244,2001-10-19,27,131.0,The Last Castle,7.0,285,['Rod Lurie'],2001.0,41.33,6.479
90,"['Horror', 'Science Fiction', 'Thriller']",en,5.762037,2000-01-14,14,91.0,Supernova,4.9,109,"['Walter Hill', 'Jack Sholder']",2000.0,18.81,4.9669999999999925
60,"['Drama', 'Fantasy', 'Mystery', 'Romance']",en,22.736038,2014-02-13,30,118.0,Winter's Tale,6.0,487,['Akiva Goldsman'],2014.0,85.82,5.852999999999996
60,"['Action', 'Adventure', 'Drama', 'Mystery', 'Romance', 'Fantasy']",en,45.514031,2013-08-21,90,130.0,The Mortal Instruments: City of Bones,6.2,1602,['Harald Zwart'],2013.0,102.8,6.350000000000003
60,"['Comedy', 'Science Fiction', 'Adventure', 'Family']",en,18.676291,2008-07-08,50,90.0,Meet Dave,5.0,371,['Brian Robbins'],2008.0,66.9,5.351
30,"['Drama', 'Horror', 'Thriller']",en,14.376463,2005-06-27,25,105.0,Dark Water,5.3,274,['Walter Salles'],2005.0,36.53,5.881000000000003
80,['Comedy'],en,14.298297,1999-03-26,0,122.0,Edtv,5.7,166,['Ron Howard'],1999.0,18.03,5.534999999999999
60,"['Adventure', 'Family', 'Fantasy']",en,27.018886,2008-12-11,57,106.0,Inkheart,6.0,592,['Iain Softley'],2008.0,101.25,5.902999999999999
60,"['Action', 'Comedy', 'Thriller', 'Crime', 'Science Fiction']",en,14.84856,2008-12-25,39,103.0,The Spirit,4.7,320,['Frank Miller'],2008.0,41.42,5.1269999999999945
60,"['Comedy', 'Adventure']",en,52.417529,2015-01-21,30,106.0,Mortdecai,5.4,1055,['David Koepp'],2015.0,71.04,5.702999999999991
60,"['Adventure', 'Fantasy', 'Action', 'Drama']",en,15.406173,2007-11-29,0,127.0,In the Name of the King: A Dungeon Siege Tale,4.1,224,['Uwe Boll'],2007.0,25.52,4.885000000000008
35,"['Drama', 'Romance', 'Adventure', 'War']",en,6.523472,2003-10-23,0,127.0,Beyond Borders,6.7,110,['Martin Campbell'],2003.0,12.78,6.299000000000002
68,"['Action', 'Adventure', 'Fantasy']",zh,4.72629,2016-01-22,193,120.0,The Monkey King 2,6.0,24,['Soi Cheang'],2016.0,141.5,5.274000000000001
80,"['Action', 'History', 'War']",en,8.923215,2005-08-12,10,132.0,The Great Raid,6.8,91,['John Dahl'],2005.0,50.24,4.445999999999998
58,"['Action', 'Adventure', 'Comedy']",en,514.569956,2016-02-09,783,108.0,Deadpool,7.4,10995,['Tim Miller'],2016.0,640.79,7.606999999999992
60,"['Drama', 'Comedy']",en,9.265672,1998-10-08,0,114.0,Holy Man,4.9,111,['Stephen Herek'],1998.0,8.19,5.136999999999993
58,"['War', 'Action']",en,87.53437,2014-12-11,542,133.0,American Sniper,7.4,4469,['Clint Eastwood'],2014.0,261.29,7.602000000000004
58,"['Adventure', 'Horror', 'Comedy']",en,45.351617,2015-08-05,158,103.0,Goosebumps,6.2,995,['Rob Letterman'],2015.0,129.9,6.269000000000001
58,"['Comedy', 'Fantasy', 'Romance']",en,13.43573,2005-09-16,102,95.0,Just Like Heaven,6.5,579,['Mark Waters'],2005.0,83.5,6.251
83,"['Science Fiction', 'Comedy', 'Family', 'Romance']",en,6.248309,2000-04-28,59,90.0,The Flintstones in Viva Rock Vegas,4.4,134,['Brian Levant'],2000.0,49.61,4.895999999999992
63,"['Action', 'Adventure', 'Thriller', 'War']",en,31.294717,1988-05-24,189,102.0,Rambo III,5.7,690,['Peter MacDonald'],1988.0,373.5,5.475999999999996
58,"['Comedy', 'Romance', 'Drama']",en,7.739276,2008-03-24,41,114.0,Leatherheads,5.7,130,['George Clooney'],2008.0,34.11,5.721999999999996
60,"['Comedy', 'Western']",en,19.694695,2015-12-11,0,119.0,The Ridiculous 6,4.9,388,['Frank Coraci'],2015.0,39.74,5.241999999999994
58,['Comedy'],en,14.403696,2009-12-17,85,103.0,Did You Hear About the Morgans?,5.1,276,['Marc Lawrence'],2009.0,91.03,5.463000000000007
58,['Comedy'],en,1.551497,2013-06-07,44,119.0,The Internship,6.1,1658,['Shawn Levy'],2013.0,220.27,6.159000000000003
60,"['Action', 'Adventure', 'Horror', 'Science Fiction']",en,2.143764,2010-09-09,300,97.0,Resident Evil: Afterlife,5.8,1363,['Paul W.S. Anderson'],2010.0,236.01,6.010999999999998
58,"['Drama', 'Action', 'Adventure', 'History', 'War']",en,12.29603,2012-01-19,50,125.0,Red Tails,5.9,178,['Anthony Hemingway'],2012.0,61.95,5.395000000000002
